### DATA:
#
# 430
#      Q             I(Q)           Error     
9.48788588E-02  6.22924201E-03  4.33701112E-05
9.62147569E-02  6.10876498E-03  4.31128589E-05
9.75506373E-02  5.94280400E-03  4.38294168E-05
9.88864996E-02  5.74406830E-03  4.20111927E-05
1.00222344E-01  5.76742945E-03  4.24534718E-05
1.01558169E-01  5.56172199E-03  4.17406918E-05
1.02893976E-01  5.51171687E-03  4.04103319E-05
1.04229764E-01  5.44950349E-03  4.01803306E-05
1.05565532E-01  5.29978509E-03  3.84589946E-05
1.06901281E-01  5.06096979E-03  3.78832721E-05
1.08237011E-01  5.03414934E-03  3.74366158E-05
1.09572720E-01  4.87594189E-03  3.67480841E-05
1.10908409E-01  4.78798671E-03  3.68872084E-05
1.12244077E-01  4.73998708E-03  3.53790818E-05
1.13579725E-01  4.56390379E-03  3.44556858E-05
1.14915352E-01  4.46022387E-03  3.46021628E-05
1.16250958E-01  4.33605942E-03  3.43476271E-05
1.17586542E-01  4.29481874E-03  3.37008528E-05
1.18922104E-01  4.13721143E-03  3.24957568E-05
1.20257645E-01  4.05769847E-03  3.30119825E-05
1.21593163E-01  3.91682321E-03  3.19132413E-05
1.22928659E-01  3.88835388E-03  3.20098576E-05
1.24264132E-01  3.82634371E-03  3.14986996E-05
1.25599582E-01  3.63909652E-03  3.08862511E-05
1.26935009E-01  3.61063241E-03  3.10259994E-05
1.28270412E-01  3.47109039E-03  3.03124175E-05
1.29605792E-01  3.40910847E-03  3.03008788E-05
1.30941148E-01  3.31857660E-03  2.96849635E-05
1.32276480E-01  3.21911493E-03  2.97319007E-05
1.33611787E-01  3.12917584E-03  2.97816469E-05
1.34947070E-01  3.01193145E-03  2.84680017E-05
1.36282327E-01  2.94948838E-03  2.87513036E-05
1.37617560E-01  2.87615708E-03  2.80410406E-05
1.38952767E-01  2.83792747E-03  2.85377419E-05
1.40287948E-01  2.79327563E-03  2.80927469E-05
1.41623104E-01  2.68026749E-03  2.74046742E-05
1.42958234E-01  2.60079284E-03  2.73137913E-05
1.44293337E-01  2.52056799E-03  2.71182972E-05
1.45628413E-01  2.43309397E-03  2.69853177E-05
1.46963463E-01  2.33518355E-03  2.64988570E-05
1.48298485E-01  2.26669997E-03  2.65216480E-05
1.49633480E-01  2.22660770E-03  2.61980481E-05
1.50968447E-01  2.12377584E-03  2.60040448E-05
1.52303387E-01  2.09089499E-03  2.56605203E-05
1.53638298E-01  2.05842491E-03  2.54503296E-05
1.54973182E-01  1.94826731E-03  2.52715193E-05
1.56308036E-01  1.87346348E-03  2.51811477E-05
1.57642862E-01  1.80439338E-03  2.47326604E-05
1.58977658E-01  1.80503462E-03  2.42720783E-05
1.60312426E-01  1.72995801E-03  2.40617023E-05
1.61647163E-01  1.64656100E-03  2.42032695E-05
1.62981871E-01  1.62132276E-03  2.38544569E-05
1.64316549E-01  1.58611359E-03  2.34623593E-05
1.65651196E-01  1.50915830E-03  2.34241214E-05
1.66985813E-01  1.44266954E-03  2.36192804E-05
1.68320399E-01  1.39329232E-03  2.30318397E-05
1.69654954E-01  1.35784932E-03  2.27457751E-05
1.70989478E-01  1.29257023E-03  2.31266979E-05
1.72323970E-01  1.27063711E-03  2.29072412E-05
1.73658431E-01  1.21879047E-03  2.24421846E-05
1.74992859E-01  1.17250095E-03  2.23597848E-05
1.76327255E-01  1.10968547E-03  2.22238864E-05
1.77661619E-01  1.07732859E-03  2.22527004E-05
1.78995950E-01  1.05454566E-03  2.20011277E-05
1.80330247E-01  1.00947253E-03  2.16675362E-05
1.81664512E-01  9.61120433E-04  2.19826975E-05
1.82998743E-01  9.10771808E-04  2.20738500E-05
1.84332940E-01  8.91030508E-04  2.19482293E-05
1.85667104E-01  8.26193867E-04  2.17709336E-05
1.87001233E-01  8.57040444E-04  2.16347332E-05
1.88335327E-01  7.71508544E-04  2.22542776E-05
1.89669387E-01  7.61189321E-04  2.17531785E-05
1.91003412E-01  7.31194676E-04  2.20186387E-05
1.92337402E-01  6.98656078E-04  2.14987021E-05
1.93671356E-01  7.07276459E-04  2.16495682E-05
1.95005275E-01  6.76409269E-04  2.19801727E-05
1.96339157E-01  6.41078869E-04  2.18144199E-05
1.97673004E-01  6.21785694E-04  2.13980278E-05
1.99006814E-01  5.82472076E-04  2.16199847E-05
2.00340587E-01  6.00519665E-04  2.15366966E-05
2.01674324E-01  5.45776295E-04  2.14266377E-05
2.03008023E-01  5.27590375E-04  2.14206580E-05
2.04341685E-01  4.65046050E-04  2.15022485E-05
2.05675309E-01  5.04388682E-04  2.13314106E-05
2.07008895E-01  4.66999345E-04  2.11750979E-05
2.08342443E-01  4.34192611E-04  2.14351930E-05
2.09675953E-01  3.98028399E-04  2.12543732E-05
2.11009424E-01  4.56652997E-04  2.11768927E-05
2.12342856E-01  4.27594903E-04  2.12478629E-05
2.13676249E-01  3.70771360E-04  2.09824986E-05
2.15009603E-01  3.82525430E-04  2.08406695E-05
2.16342917E-01  3.72778221E-04  2.05365892E-05
2.17676192E-01  3.34859979E-04  2.02981813E-05
2.19009426E-01  3.25408183E-04  2.00790019E-05
2.20342620E-01  3.00330408E-04  1.99338834E-05
2.21675773E-01  2.81652398E-04  1.96434958E-05
2.23008885E-01  2.94284011E-04  1.96386152E-05
2.24341957E-01  3.06540934E-04  1.94918844E-05
2.25674987E-01  2.78035513E-04  1.95455921E-05
2.27007976E-01  2.63242288E-04  1.89787076E-05
2.28340922E-01  2.47455288E-04  1.91938746E-05
2.29673827E-01  2.36353843E-04  1.90665943E-05
2.31006689E-01  2.22347466E-04  1.87934235E-05
2.32339509E-01  2.24802782E-04  1.90287531E-05
2.33672286E-01  2.00727641E-04  1.86957056E-05
2.35005021E-01  1.92209567E-04  1.87135046E-05
2.36337711E-01  1.91216973E-04  1.86861597E-05
2.37670359E-01  1.99724906E-04  1.86407346E-05
2.39002962E-01  1.88782914E-04  1.86982103E-05
2.40335522E-01  1.87747212E-04  1.80502071E-05
2.41668037E-01  1.84265067E-04  1.84378385E-05
2.43000508E-01  1.67145365E-04  1.83196950E-05
2.44332934E-01  1.89485781E-04  1.82379578E-05
2.45665316E-01  1.68742535E-04  1.81825626E-05
2.46997652E-01  2.08867006E-04  1.79629323E-05
2.48329942E-01  1.72663139E-04  1.78565426E-05
2.49662187E-01  1.63681670E-04  1.79595389E-05
2.50994386E-01  1.28743226E-04  1.78619873E-05
2.52326539E-01  1.53270472E-04  1.77495966E-05
2.53658646E-01  1.75670821E-04  1.76508529E-05
2.54990705E-01  1.24810940E-04  1.73101158E-05
2.56322718E-01  1.45131179E-04  1.77689788E-05
2.57654684E-01  1.63219471E-04  1.75823102E-05
2.58986602E-01  1.44540547E-04  1.75895053E-05
2.60318473E-01  1.38630874E-04  1.72280421E-05
2.61650296E-01  1.48420116E-04  1.73474410E-05
2.62982071E-01  1.47750813E-04  1.72898977E-05
2.64313797E-01  1.36716203E-04  1.72371535E-05
2.65645475E-01  1.27430228E-04  1.70877697E-05
2.66977104E-01  1.31057630E-04  1.71587319E-05
2.68308684E-01  1.28506913E-04  1.69474444E-05
2.69640214E-01  1.47126797E-04  1.71091928E-05
2.70971695E-01  1.32757230E-04  1.67278117E-05
2.72303126E-01  1.25192475E-04  1.69961451E-05
2.73634508E-01  1.59837871E-04  1.68262114E-05
2.74965838E-01  1.12773499E-04  1.68464126E-05
2.76297119E-01  1.28663590E-04  1.68737465E-05
2.77628348E-01  1.76411319E-04  1.65326154E-05
2.78959527E-01  1.43434378E-04  1.68039048E-05
2.80290654E-01  1.40550986E-04  1.66081418E-05
2.81621730E-01  1.57062793E-04  1.65863191E-05
2.82952754E-01  1.60263601E-04  1.65426094E-05
2.84283726E-01  1.64841160E-04  1.64416192E-05
2.85614646E-01  1.55136907E-04  1.64757523E-05
2.86945514E-01  1.51068236E-04  1.65635198E-05
2.88276328E-01  1.57252257E-04  1.65519348E-05
2.89607090E-01  1.46883675E-04  1.67430830E-05
2.90937799E-01  1.30233821E-04  1.67780011E-05
2.92268454E-01  1.43241478E-04  1.69430275E-05
2.93599055E-01  1.36530470E-04  1.66751245E-05
2.94929603E-01  1.46095352E-04  1.68933011E-05
2.96260097E-01  1.74871963E-04  1.67721359E-05
2.97590536E-01  1.35077139E-04  1.68153578E-05
2.98920920E-01  1.51440125E-04  1.67868106E-05
3.00251250E-01  1.62847769E-04  1.66574237E-05
3.01581524E-01  1.54665022E-04  1.68253508E-05
3.02911743E-01  1.42142822E-04  1.67305847E-05
3.04241907E-01  1.90014481E-04  1.66963851E-05
3.05572015E-01  1.35255513E-04  1.68001891E-05
3.06902066E-01  1.58022324E-04  1.68006977E-05
3.08232062E-01  1.78592408E-04  1.67303917E-05
3.09562000E-01  1.45167118E-04  1.65876270E-05
3.10891882E-01  1.47149519E-04  1.65522510E-05
3.12221707E-01  1.80475017E-04  1.65743087E-05
3.13551475E-01  1.64884611E-04  1.68424264E-05
3.14881185E-01  1.39129272E-04  1.65908730E-05
3.16210838E-01  2.00059224E-04  1.67761653E-05
3.17540432E-01  1.95505424E-04  1.66633437E-05
3.18869968E-01  1.63961124E-04  1.65462164E-05
3.20199446E-01  1.89633903E-04  1.67161272E-05
3.21528865E-01  1.24250584E-04  1.66518975E-05
3.22858225E-01  1.55016130E-04  1.66974399E-05
3.24187526E-01  1.74014002E-04  1.66925726E-05
3.25516768E-01  1.44611382E-04  1.66697143E-05
3.26845949E-01  1.51839880E-04  1.66209404E-05
3.28175071E-01  1.51529814E-04  1.65864768E-05
3.29504133E-01  1.66638556E-04  1.66953146E-05
3.30833134E-01  1.58415676E-04  1.65414447E-05
3.32162075E-01  1.50827044E-04  1.65003815E-05
3.33490955E-01  1.58702751E-04  1.65504402E-05
3.34819774E-01  1.65783259E-04  1.64925623E-05
3.36148531E-01  1.58853482E-04  1.65662597E-05
3.37477227E-01  1.72934890E-04  1.64910417E-05
3.38805861E-01  1.53195737E-04  1.63745596E-05
3.40134433E-01  1.47025825E-04  1.65381465E-05
3.41462943E-01  1.53565386E-04  1.63959107E-05
3.42791390E-01  1.41062630E-04  1.64660391E-05
3.44119774E-01  1.69040864E-04  1.63485558E-05
3.45448095E-01  1.60597636E-04  1.63252405E-05
3.46776353E-01  1.96600048E-04  1.63727254E-05
3.48104548E-01  1.43196661E-04  1.63122013E-05
3.49432679E-01  1.63688413E-04  1.63516027E-05
3.50760746E-01  1.37584927E-04  1.65049775E-05
3.52088749E-01  1.85221666E-04  1.67288502E-05
3.53416687E-01  1.62742215E-04  1.67268276E-05
3.54744560E-01  1.45641982E-04  1.68021176E-05
3.56072369E-01  1.89907359E-04  1.70610760E-05
3.57400112E-01  1.68420966E-04  1.73714471E-05
3.58727791E-01  1.43938553E-04  1.75734451E-05
3.60055403E-01  1.45544957E-04  1.78019502E-05
3.61382950E-01  1.53071435E-04  1.78370675E-05
3.62710430E-01  1.60260793E-04  1.77904556E-05
3.64037844E-01  2.01844948E-04  1.80334047E-05
3.65365192E-01  1.52661696E-04  1.80706090E-05
3.66692473E-01  1.44343433E-04  1.79956216E-05
3.68019686E-01  1.70285940E-04  1.83653229E-05
3.69346833E-01  1.46422859E-04  1.84732613E-05
3.70673911E-01  1.18819538E-04  1.83197499E-05
3.72000922E-01  1.77513591E-04  1.82758540E-05
3.73327866E-01  1.36595767E-04  1.85607169E-05
3.74654740E-01  1.47915474E-04  1.87802986E-05
3.75981547E-01  1.81224289E-04  1.86759346E-05
3.77308284E-01  1.36723577E-04  1.88606899E-05
3.78634953E-01  1.46901649E-04  1.89361527E-05
3.79961552E-01  1.51163745E-04  1.92240190E-05
3.81288082E-01  1.67915741E-04  1.92098991E-05
3.82614543E-01  1.63809104E-04  1.94244206E-05
3.83940933E-01  1.80073979E-04  1.92964644E-05
3.85267254E-01  1.17419348E-04  1.93431894E-05
3.86593504E-01  1.45618518E-04  1.95748754E-05
3.87919683E-01  2.07486177E-04  1.97536129E-05
3.89245791E-01  1.58723884E-04  1.96471456E-05
3.90571829E-01  1.59558294E-04  1.99230310E-05
3.91897795E-01  1.60255464E-04  2.00223301E-05
3.93223690E-01  1.43496226E-04  1.99672605E-05
3.94549512E-01  1.19750938E-04  2.00871489E-05
3.95875263E-01  1.50515982E-04  2.01639414E-05
3.97200941E-01  1.27717071E-04  2.02521210E-05
3.98526547E-01  1.41998223E-04  2.04229209E-05
3.99852081E-01  1.34613919E-04  2.04594383E-05
4.01177541E-01  1.00181093E-04  2.05732087E-05
4.02502928E-01  1.57002111E-04  2.04359092E-05
4.03828242E-01  1.37264122E-04  2.08379140E-05
4.05153481E-01  1.19705609E-04  2.06984827E-05
4.06478647E-01  9.76574902E-05  2.06274764E-05
4.07803739E-01  1.39562726E-04  2.10219499E-05
4.09128757E-01  1.39239732E-04  2.07997163E-05
4.10453700E-01  1.23135633E-04  2.09248928E-05
4.11778568E-01  1.35068418E-04  2.08521865E-05
4.13103361E-01  1.27804184E-04  2.07171915E-05
4.14428078E-01  1.21693684E-04  2.13011601E-05
4.15752720E-01  1.28188569E-04  2.12293178E-05
4.17077287E-01  9.90746876E-05  2.10797000E-05
4.18401777E-01  1.06138537E-04  2.15967282E-05
4.19726191E-01  1.16352743E-04  2.11997235E-05
4.21050528E-01  1.09993840E-04  2.14969619E-05
4.22374789E-01  1.13599452E-04  2.14962140E-05
4.23698973E-01  1.24743652E-04  2.13976532E-05
4.25023079E-01  8.02700514E-05  2.20040165E-05
4.26347108E-01  7.04554902E-05  2.17195433E-05
4.27671060E-01  1.38257674E-04  2.19384622E-05
4.28994934E-01  8.02394046E-05  2.18319606E-05
4.30318729E-01  1.07590261E-04  2.20527381E-05
4.31642446E-01  1.13671842E-04  2.25598743E-05
4.32966085E-01  1.05548310E-04  2.21308159E-05
4.34289644E-01  1.32229616E-04  2.24024765E-05
4.35613125E-01  6.11006213E-05  2.24935223E-05
4.36936526E-01  1.21187188E-04  2.25398560E-05
4.38259848E-01  8.77186589E-05  2.29426249E-05
4.39583090E-01  1.09290954E-04  2.25560955E-05
4.40906252E-01  1.27781781E-04  2.28081267E-05
4.42229334E-01  7.66367203E-05  2.27966834E-05
4.43552335E-01  8.30469448E-05  2.31107215E-05
4.44875255E-01  9.58581320E-05  2.30585877E-05
4.46198095E-01  5.18194088E-05  2.30182987E-05
4.47520853E-01  8.34256290E-05  2.34355409E-05
4.48843531E-01  7.22754304E-05  2.39217438E-05
4.50166126E-01  1.12816496E-04  2.30663852E-05
4.51488640E-01  7.63881383E-05  2.31170857E-05
4.52811071E-01  9.31268155E-05  2.33127177E-05
4.54133420E-01  5.57180416E-05  2.38291319E-05
4.55455687E-01  5.08923961E-05  2.37140938E-05
4.56777871E-01  9.75461153E-05  2.35880449E-05
4.58099971E-01  1.06049062E-04  2.37779344E-05
4.59421989E-01  7.72195952E-05  2.41197897E-05
4.60743923E-01  6.99713292E-05  2.38053455E-05
4.62065773E-01  8.99544879E-05  2.36515597E-05
4.63387539E-01  4.39543923E-05  2.37464234E-05
4.64709222E-01  7.23444400E-05  2.37462151E-05
4.66030819E-01  2.85026340E-05  2.52040768E-05
4.67352332E-01  5.98357628E-05  2.57884450E-05
4.68673761E-01  1.09534090E-04  2.62764156E-05
4.69995104E-01  8.57828737E-05  2.70420870E-05
4.71316361E-01  7.52177220E-05  2.71219934E-05
4.72637534E-01  6.21773153E-05  2.74391951E-05
4.73958620E-01  3.48690291E-05  2.78613772E-05
4.75279620E-01  6.57645723E-05  2.89218821E-05
4.76600534E-01  7.76386311E-05  2.96169536E-05
4.77921362E-01  2.03370004E-05  2.88051655E-05
4.79242103E-01  6.83681590E-05  2.94485410E-05
4.80562757E-01  9.23536809E-05  3.03719727E-05
4.81883323E-01  2.79558675E-05  3.12630855E-05
4.83203803E-01  6.16342843E-05  3.13705728E-05
4.84524194E-01  7.36656597E-05  3.15339945E-05
4.85844498E-01  7.86778682E-05  3.19184254E-05
4.87164714E-01  3.57845679E-05  3.20306751E-05
4.88484841E-01  5.54238674E-05  3.32455222E-05
4.89804880E-01  3.37947212E-05  3.39731972E-05
4.91124830E-01  5.63853958E-05  3.37798058E-05
4.92444691E-01  5.32930124E-05  3.59751617E-05
4.93764462E-01  7.32851431E-05  3.54501910E-05
4.95084144E-01  9.76407318E-05  3.63840514E-05
4.96403737E-01  7.45453307E-05  3.51365185E-05
4.97723239E-01  1.60733498E-04  3.72989197E-05
4.99042652E-01  7.79814042E-05  3.79185206E-05
5.00361973E-01  9.59174203E-05  3.67619265E-05
5.01681205E-01  5.69870242E-05  3.89241787E-05
5.03000345E-01  6.06930528E-05  3.88461757E-05
5.04319394E-01  5.21786009E-05  3.90988251E-05
5.05638352E-01  -1.67363673E-05  4.09756033E-05
5.06957219E-01  1.42918742E-05  3.93548000E-05
5.08275993E-01  4.95845220E-05  4.11989441E-05
5.09594676E-01  2.16130839E-05  4.19515256E-05
5.10913266E-01  1.24302265E-04  4.28292123E-05
5.12231764E-01  1.26348090E-04  4.21749382E-05
5.13550170E-01  1.10462797E-04  4.21137131E-05
5.14868482E-01  6.43470912E-05  4.51106669E-05
5.16186701E-01  3.61464672E-05  4.52724334E-05
5.17504827E-01  1.36908830E-04  4.44467813E-05
5.18822859E-01  4.65558153E-05  4.69566239E-05
5.20140797E-01  5.00622546E-05  4.64956496E-05
5.21458641E-01  -4.47130031E-06  4.71832604E-05
5.22776391E-01  1.64673108E-05  4.96633831E-05
5.24094047E-01  2.21819070E-05  4.93091235E-05
5.25411608E-01  8.46090747E-05  4.94213689E-05
5.26729073E-01  1.16097836E-04  5.23725643E-05
5.28046444E-01  3.60278233E-06  5.25396150E-05
5.29363719E-01  9.25025719E-05  5.33998482E-05
5.30680898E-01  -4.46309601E-05  5.34395443E-05
5.31997982E-01  1.12716688E-04  5.66999911E-05
5.33314969E-01  8.28388701E-06  5.82874140E-05
5.34631861E-01  2.80507277E-05  5.83083840E-05
5.35948655E-01  1.02809949E-04  6.11212049E-05
5.37265353E-01  2.41865231E-05  6.17696992E-05
5.38581954E-01  1.10860501E-04  6.32986899E-05
5.39898457E-01  1.06455314E-05  6.43337524E-05
5.41214863E-01  4.27357998E-05  6.74848631E-05
5.42531172E-01  1.04352433E-04  6.99114098E-05
5.43847382E-01  -6.92519855E-05  6.87603453E-05
5.45163494E-01  7.41276554E-05  7.46094514E-05
5.46479508E-01  1.61802786E-04  7.81037583E-05
5.47795424E-01  5.37948625E-05  7.75254356E-05
5.49111240E-01  9.95560507E-05  7.67644409E-05
5.50426957E-01  3.63302128E-06  7.62070218E-05
5.51742576E-01  1.20749515E-04  7.80793482E-05
5.53058094E-01  1.22720421E-04  8.36177615E-05
5.54373513E-01  1.00390213E-05  8.76436752E-05
5.55688832E-01  1.34545297E-04  8.15585796E-05
5.57004051E-01  8.64260289E-05  8.85729160E-05
5.58319169E-01  1.74104079E-04  9.08424300E-05
5.59634187E-01  6.54376567E-05  9.14469005E-05
5.60949104E-01  2.10080840E-04  9.48479123E-05
5.62263920E-01  -3.11132841E-05  1.00799615E-04
5.63578635E-01  6.92909366E-05  1.03018815E-04
5.64893248E-01  9.34051702E-05  1.07430140E-04
5.66207759E-01  1.35391855E-06  1.05278615E-04
5.67522168E-01  1.37706392E-04  1.15108739E-04
5.68836475E-01  1.26634377E-04  1.15570341E-04
5.70150680E-01  8.68333863E-06  1.25569464E-04
5.71464782E-01  2.40305442E-04  1.21991821E-04
5.72778781E-01  1.21178308E-04  1.44820231E-04
5.74092677E-01  -8.00677084E-06  1.41652885E-04
5.75406470E-01  2.49393624E-04  1.46735450E-04
5.76720159E-01  3.97922054E-04  1.75808042E-04
5.78033745E-01  -3.51479565E-05  2.18885805E-04
5.79347226E-01  7.89580863E-05  1.98011137E-04
5.80660603E-01  3.42989038E-04  2.05653915E-04


### HEADER:
#
#{
#    "Notes": "", 
#    "analysis": {
#        "guinier": {
#            "I0": "0.0117971852648", 
#            "I0_autorg_err": "4.325E-06", 
#            "I0_err": 2.0253688438837957e-05, 
#            "I0_est_err": -1, 
#            "I0_fit_err": 2.0253688438837957e-05, 
#            "Rg": "14.3562754274", 
#            "Rg_autorg_err": "0.0193", 
#            "Rg_err": 0.04267104548707152, 
#            "Rg_est_err": -1, 
#            "Rg_fit_err": 0.04267104548707152, 
#            "nEnd": 59, 
#            "nStart": 2, 
#            "qEnd": "0.08954", 
#            "qRg_max": "1.28539046271", 
#            "qRg_min": "0.191875269017", 
#            "qStart": "0.01337", 
#            "rsq": "0.995046745907"
#        }
#    }, 
#    "calibration_params": {
#        "Beam_Center_X": 353.270665166, 
#        "Beam_Center_Y": 218.565552071, 
#        "Detector_Pixel_Size": 0.172, 
#        "Radial_Average_Method": "RAW", 
#        "Sample-to-detector distance (mm)": 600.0, 
#        "Wavelength (A)": 1.34765431953
#    }, 
#    "config_file": null, 
#    "filename": "S_A_02700_F2-T1_lys_8_000.dat", 
#    "history": {
#        "subtraction": {
#            "initial_file": [
#                "A_02700_F2-T1_lys_8_000.dat", 
#                {
#                    "averaged_files": [
#                        [
#                            "02700_F2-T1_lys_8_000.dat"
#                        ], 
#                        [
#                            "02700_F2-T1_lys_8_001.dat"
#                        ], 
#                        [
#                            "02700_F2-T1_lys_8_002.dat"
#                        ], 
#                        [
#                            "02700_F2-T1_lys_8_003.dat"
#                        ], 
#                        [
#                            "02700_F2-T1_lys_8_004.dat"
#                        ], 
#                        [
#                            "02700_F2-T1_lys_8_005.dat"
#                        ], 
#                        [
#                            "02700_F2-T1_lys_8_006.dat"
#                        ], 
#                        [
#                            "02700_F2-T1_lys_8_007.dat"
#                        ], 
#                        [
#                            "02700_F2-T1_lys_8_008.dat"
#                        ], 
#                        [
#                            "02700_F2-T1_lys_8_009.dat"
#                        ]
#                    ]
#                }
#            ], 
#            "subtracted_file": [
#                "A_02698_F1-T1_buff_lys_000.dat", 
#                {
#                    "averaged_files": [
#                        [
#                            "02698_F1-T1_buff_lys_000.dat"
#                        ], 
#                        [
#                            "02698_F1-T1_buff_lys_001.dat"
#                        ], 
#                        [
#                            "02698_F1-T1_buff_lys_002.dat"
#                        ], 
#                        [
#                            "02698_F1-T1_buff_lys_003.dat"
#                        ], 
#                        [
#                            "02698_F1-T1_buff_lys_004.dat"
#                        ], 
#                        [
#                            "02698_F1-T1_buff_lys_005.dat"
#                        ], 
#                        [
#                            "02698_F1-T1_buff_lys_006.dat"
#                        ], 
#                        [
#                            "02698_F1-T1_buff_lys_007.dat"
#                        ], 
#                        [
#                            "02698_F1-T1_buff_lys_008.dat"
#                        ], 
#                        [
#                            "02698_F1-T1_buff_lys_009.dat"
#                        ]
#                    ]
#                }
#            ]
#        }
#    }, 
#    "imageHeader": {
#        "Img.ImgType": "2D", 
#        "Img.Site": "TUM", 
#        "beam_x": 352.9, 
#        "bstop": 98.0, 
#        "calibrationtype": "geom", 
#        "configuraton_number": 2.0, 
#        "data_added_constant": 0.0, 
#        "data_multiplied_constant": 1.0, 
#        "datatype": "tiff", 
#        "det_count_cutoff": 1147717.0, 
#        "det_excluded_pixels": "badpix_mask.tif", 
#        "det_exposure_period": 124.0, 
#        "det_exposure_time": 120.0, 
#        "det_flat_field": "FF_p3-0304_E8048_T4024_vrf_m0p100.tif", 
#        "det_n_excluded_pixels": 11.0, 
#        "det_pixel_size": "172e-6 172e-6", 
#        "det_tau": 0.0, 
#        "det_thickness": 0.00032, 
#        "det_threshold_setting": 4024.0, 
#        "det_trim_directory": "p3-0304_E8048_T4024.bin", 
#        "detector_dist": 605.2981, 
#        "detector_function": "saxs", 
#        "detector_sn": "dec1442", 
#        "detectortype": "Pilatus", 
#        "detx": 524.998096, 
#        "dety": 2.755937, 
#        "detz": 0.0, 
#        "error_norm_fact": 1.0, 
#        "exposure_time": 120.0, 
#        "flatfield_applied": 1.0, 
#        "hg1": 1.5, 
#        "hg2": 0.8, 
#        "hp1": 0.0, 
#        "hp2": -0.0, 
#        "integration_time": 120.0, 
#        "livetime": 120.0, 
#        "log": "log", 
#        "pd": -0.000125, 
#        "photons_per_100adu": 100.0, 
#        "pixelsize": "0.172 0.172", 
#        "pixelsize_x": 172.0, 
#        "pixelsize_y": 172.0, 
#        "reduction_type": "s", 
#        "sample_angle1": 0.0, 
#        "sample_bio_cell_temp": 25.0, 
#        "sample_bio_code": "None", 
#        "sample_bio_run_number": 1.0, 
#        "sample_bio_uv_dark": 193.225, 
